,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
0,0,0,10220,-1,0,0,0.5,0.5
1,0,1,2000,1,0,0,0.34523809523809523,0.6547619047619048
2,0,2,7110,1,0,0,0.6640625,0.3359375
3,0,3,1710,1,0,0,1.0,0.0
4,0,4,2060,1,0,0,0.48360655737704916,0.5163934426229508
5,0,5,320,-1,0,0,1.0,0.0
6,0,6,4700,1,0,0,0.6235955056179775,0.37640449438202245
7,0,7,2890,1,0,0,0.4630541871921182,0.5369458128078818
8,0,8,2530,-1,0,0,0.5314285714285715,0.4685714285714286
9,0,9,9340,1,0,0,0.6506986027944112,0.34930139720558884
10,0,10,850,1,0,0,1.0,0.0
11,0,11,6450,1,0,0,0.6936708860759494,0.30632911392405066
12,0,12,2190,1,0,0,0.7849462365591398,0.21505376344086022
13,0,13,4150,-1,0,0,0.5298804780876494,0.4701195219123506
14,0,14,6950,-1,0,0,0.5505376344086022,0.44946236559139785
15,0,15,3900,1,0,0,0.5763888888888888,0.4236111111111111
16,0,16,1880,1,0,0,0.19626168224299065,0.8037383177570093
17,0,17,2340,-1,0,0,0.6074766355140186,0.3925233644859813
18,0,18,1150,-1,0,0,0.3763440860215054,0.6236559139784946
19,0,19,6470,-1,0,0,0.5988700564971752,0.4011299435028249
20,0,20,3720,-1,0,0,0.6814814814814815,0.31851851851851853
21,0,21,1580,1,0,0,0.5241935483870968,0.47580645161290325
22,0,22,2700,-1,0,0,0.6307692307692307,0.36923076923076925
23,0,23,1810,1,0,0,1.0,0.0
24,0,24,3840,-1,0,0,0.7384615384615385,0.26153846153846155
25,0,25,5670,1,0,0,0.3357142857142857,0.6642857142857143
26,0,26,600,-1,0,0,1.0,0.0
27,0,27,7430,1,0,0,0.5257731958762887,0.4742268041237113
28,0,28,5320,1,0,0,0.4621212121212121,0.5378787878787878
29,0,29,2390,-1,0,0,0.3016759776536313,0.6983240223463687
30,0,30,17180,-1,0,0,0.5634146341463414,0.43658536585365854
31,0,31,4130,-1,0,0,0.5817610062893082,0.41823899371069184
32,0,32,980,-1,0,0,1.0,0.0
33,0,33,11740,-1,0,0,0.6528555431131019,0.3471444568868981
34,0,34,2020,-1,0,0,0.5426356589147286,0.4573643410852713
35,0,35,1110,-1,0,0,1.0,0.0
36,0,36,9020,1,0,0,0.5082872928176796,0.49171270718232046
37,0,37,6300,1,0,0,0.7636363636363637,0.23636363636363636
38,0,38,2010,-1,0,0,0.29069767441860467,0.7093023255813954
39,0,39,1260,-1,0,0,0.4807692307692308,0.5192307692307693
40,0,40,930,-1,0,0,0.8620689655172413,0.13793103448275862
41,0,41,11240,1,0,0,0.5729537366548043,0.42704626334519574
42,0,42,920,1,0,0,1.0,0.0
43,0,43,6450,1,0,0,0.3184713375796178,0.6815286624203821
44,0,44,6740,-1,0,0,0.27385892116182575,0.7261410788381742
45,0,45,6160,-1,0,0,0.4582278481012658,0.5417721518987342
46,0,46,5330,1,0,0,0.3654320987654321,0.6345679012345679
47,0,47,11840,1,0,0,0.43443557582668185,0.5655644241733181
48,0,48,4570,-1,0,0,0.6651376146788991,0.3348623853211009
49,0,49,5080,-1,0,0,0.4675324675324675,0.5324675324675324
50,0,50,970,-1,0,0,1.0,0.0
51,0,51,990,1,0,0,1.0,0.0
52,0,52,6140,-1,0,0,0.5395348837209303,0.4604651162790698
53,0,53,1850,1,0,0,0.6178861788617886,0.3821138211382114
54,0,54,6450,-1,0,0,0.5190839694656488,0.48091603053435117
55,0,55,2420,-1,0,0,0.689873417721519,0.310126582278481
56,0,56,2350,1,0,0,0.759090909090909,0.2409090909090909
57,0,57,10890,1,0,0,0.3400236127508855,0.6599763872491146
58,0,58,1790,1,0,0,0.0,1.0
59,0,59,9430,1,0,0,0.43023255813953487,0.5697674418604651
60,0,60,3890,1,0,0,0.4504950495049505,0.5495049504950495
61,0,61,3690,1,0,0,0.5186335403726708,0.4813664596273292
62,0,62,1850,-1,0,0,0.5263157894736842,0.47368421052631576
63,0,63,11830,1,0,0,0.5157159487776485,0.4842840512223516
64,0,64,6490,1,0,0,0.3665987780040733,0.6334012219959266
65,0,65,3470,1,0,0,0.6475095785440613,0.3524904214559387
66,0,66,5910,-1,0,0,0.572538860103627,0.4274611398963731
67,0,67,4110,1,0,0,0.6139240506329114,0.3860759493670886
68,0,68,2040,1,0,0,0.3237410071942446,0.6762589928057554
69,0,69,3830,-1,0,0,0.4015151515151515,0.5984848484848485
70,0,70,2990,-1,0,0,0.3674418604651163,0.6325581395348837
71,0,71,3690,1,0,0,0.7865168539325843,0.21348314606741572
72,0,72,4630,-1,0,0,0.6638655462184874,0.33613445378151263
73,0,73,3040,-1,0,0,0.47465437788018433,0.5253456221198156
74,0,74,3310,1,0,0,0.16987179487179488,0.8301282051282052
75,0,75,5910,-1,0,0,0.5542452830188679,0.44575471698113206
76,0,76,4100,-1,0,0,0.6338797814207651,0.366120218579235
77,0,77,2480,1,0,0,0.4444444444444444,0.5555555555555556
78,0,78,2410,1,0,0,0.3618421052631579,0.6381578947368421
79,0,79,6960,-1,0,0,0.5042016806722689,0.4957983193277311
80,0,80,4920,1,0,0,0.6,0.4
81,0,81,5010,1,0,0,0.5971014492753624,0.4028985507246377
82,0,82,3400,1,0,0,0.7586206896551724,0.2413793103448276
83,0,83,4980,-1,0,0,0.7785888077858881,0.22141119221411193
84,0,84,5450,-1,0,0,0.6291390728476821,0.3708609271523179
85,0,85,1870,1,0,0,0.6037735849056604,0.39622641509433965
86,0,86,1270,1,0,0,0.4225352112676056,0.5774647887323944
87,0,87,630,1,0,0,1.0,0.0
88,0,88,4680,1,0,0,0.6029850746268657,0.3970149253731343
89,0,89,3310,1,0,0,0.5098039215686274,0.49019607843137253
90,0,90,8860,-1,0,0,0.5898305084745763,0.4101694915254237
91,0,91,3920,1,0,0,0.724,0.276
92,0,92,970,-1,0,0,1.0,0.0
93,0,93,6740,-1,0,0,0.5187032418952618,0.48129675810473815
94,0,94,2060,1,0,0,0.34959349593495936,0.6504065040650406
95,0,95,3130,1,0,0,0.6909090909090909,0.3090909090909091
96,0,96,2190,-1,0,0,0.3532934131736527,0.6467065868263473
97,0,97,1790,-1,0,0,0.2631578947368421,0.7368421052631579
98,0,98,3130,1,0,0,0.40892193308550184,0.5910780669144982
99,0,99,1800,-1,0,0,0.453781512605042,0.5462184873949579
100,0,100,1650,1,0,0,0.3652173913043478,0.6347826086956522
101,0,101,750,-1,0,0,0.0,1.0
102,0,102,1360,-1,0,0,0.40476190476190477,0.5952380952380952
103,0,103,1130,1,0,0,0.7638888888888888,0.2361111111111111
104,0,104,7220,-1,0,0,0.40597539543058,0.5940246045694201
105,0,105,710,1,0,0,1.0,0.0
106,0,106,9110,-1,0,0,0.46337308347529815,0.5366269165247018
107,0,107,2040,1,0,0,0.6046511627906976,0.3953488372093023
108,0,108,1050,-1,0,0,1.0,0.0
109,0,109,6540,1,0,0,0.43099273607748184,0.5690072639225182
110,0,110,510,-1,0,0,0.9047619047619048,0.09523809523809523
111,0,111,3560,-1,0,0,0.7817460317460317,0.21825396825396826
112,0,112,3150,1,0,0,0.6695278969957081,0.33047210300429186
113,0,113,1340,-1,0,0,0.5148514851485149,0.48514851485148514
114,0,114,1450,-1,0,0,0.8041237113402062,0.1958762886597938
115,0,115,5180,1,0,0,0.41895261845386533,0.5810473815461347
116,0,116,6770,-1,0,0,0.5459770114942529,0.4540229885057471
117,0,117,4460,1,0,0,0.4891640866873065,0.5108359133126935
118,0,118,2550,1,0,0,0.6312056737588653,0.36879432624113473
119,0,119,14660,1,0,0,0.5892857142857143,0.4107142857142857
120,0,120,3310,-1,0,0,0.6679389312977099,0.3320610687022901
121,0,121,3090,-1,0,0,1.0,0.0
122,0,122,1090,-1,0,0,0.8,0.2
123,0,123,1190,-1,0,0,1.0,0.0
124,0,124,1390,-1,0,0,1.0,0.0
125,0,125,800,1,0,0,1.0,0.0
126,0,126,11260,1,0,0,0.3892128279883382,0.6107871720116618
127,0,127,5670,1,0,0,0.6106870229007634,0.3893129770992366
128,0,128,1250,1,0,0,0.6105263157894737,0.3894736842105263
129,0,129,1970,1,0,0,0.45112781954887216,0.5488721804511278
130,0,130,1980,1,0,0,1.0,0.0
131,0,131,4550,1,0,0,0.42073170731707316,0.5792682926829268
132,0,132,1370,-1,0,0,1.0,0.0
133,0,133,1390,1,0,0,0.4854368932038835,0.5145631067961165
134,0,134,6780,1,0,0,0.41222879684418146,0.5877712031558185
135,0,135,1610,-1,0,0,0.4358974358974359,0.5641025641025641
136,0,136,4530,-1,0,0,0.721030042918455,0.27896995708154504
137,0,137,9540,1,0,0,0.6132315521628499,0.38676844783715014
138,0,138,7970,1,0,0,0.6482889733840305,0.3517110266159696
139,0,139,3990,-1,0,0,0.5818815331010453,0.4181184668989547
140,0,140,3570,-1,0,0,0.40460526315789475,0.5953947368421053
141,0,141,1520,1,0,0,0.7941176470588235,0.20588235294117646
142,0,142,2660,-1,0,0,0.46464646464646464,0.5353535353535354
143,0,143,6250,1,0,0,0.6646090534979424,0.33539094650205764
144,0,144,4150,1,0,0,0.3829787234042553,0.6170212765957447
145,0,145,7430,1,0,0,0.6769911504424779,0.3230088495575221
146,0,146,10800,-1,0,0,0.5261437908496732,0.4738562091503268
147,0,147,2400,1,0,0,0.48947368421052634,0.5105263157894737
148,0,148,3280,1,0,0,0.547486033519553,0.45251396648044695
149,0,149,1440,-1,0,0,1.0,0.0
150,0,150,6800,-1,0,0,0.5321285140562249,0.4678714859437751
151,0,151,5390,1,0,0,0.6604774535809018,0.3395225464190981
152,0,152,860,-1,0,0,1.0,0.0
153,0,153,5630,-1,0,0,0.5010989010989011,0.4989010989010989
154,0,154,9980,1,0,0,0.3875,0.6125
155,0,155,1430,-1,0,0,1.0,0.0
156,0,156,5510,1,0,0,0.5276381909547738,0.4723618090452261
157,0,157,990,-1,0,0,1.0,0.0
158,0,158,5120,1,0,0,0.8075117370892019,0.19248826291079812
159,0,159,1950,-1,0,0,0.5939849624060151,0.40601503759398494
160,0,160,1750,-1,0,0,0.47540983606557374,0.5245901639344263
161,0,161,1480,1,0,0,0.5595238095238095,0.44047619047619047
162,0,162,14960,-1,0,0,0.6561224489795918,0.3438775510204082
163,0,163,3320,1,0,0,0.6014760147601476,0.3985239852398524
164,0,164,5130,-1,0,0,0.4411764705882353,0.5588235294117647
165,0,165,540,-1,0,0,1.0,0.0
166,0,166,4170,1,0,0,0.49642857142857144,0.5035714285714286
167,0,167,3920,1,0,0,0.38461538461538464,0.6153846153846154
168,0,168,9220,-1,0,0,0.4699792960662526,0.5300207039337475
169,0,169,1490,1,0,0,0.4523809523809524,0.5476190476190477
170,0,170,1350,1,0,0,0.39436619718309857,0.6056338028169014
171,0,171,1660,-1,0,0,0.5304347826086957,0.46956521739130436
172,0,172,4890,-1,0,0,0.40117994100294985,0.5988200589970502
173,0,173,2830,1,0,0,0.7286821705426356,0.2713178294573643
174,0,174,8220,1,0,0,0.6,0.4
175,0,175,4990,1,0,0,0.6774193548387096,0.3225806451612903
176,0,176,890,1,0,0,1.0,0.0
177,0,177,6980,1,0,0,0.6182572614107884,0.3817427385892116
178,0,178,3310,1,0,0,0.6916299559471366,0.30837004405286345
179,0,179,1330,1,0,0,0.8125,0.1875
180,0,180,1090,-1,0,0,0.68,0.32
181,0,181,4620,1,0,0,0.6379310344827587,0.3620689655172414
182,0,182,9780,1,0,0,0.5837037037037037,0.4162962962962963
183,0,183,2420,-1,0,0,0.6865671641791045,0.31343283582089554
184,0,184,1820,-1,0,0,0.5255474452554745,0.4744525547445255
185,0,185,2940,-1,0,0,0.565,0.435
186,0,186,1870,-1,0,0,0.6148148148148148,0.3851851851851852
187,0,187,1000,-1,0,0,1.0,0.0
188,0,188,3120,-1,0,0,0.4713114754098361,0.5286885245901639
189,0,189,1670,1,0,0,0.45161290322580644,0.5483870967741935
190,0,190,2190,1,0,0,0.4462809917355372,0.5537190082644629
191,0,191,2610,1,0,0,0.5964912280701754,0.40350877192982454
192,0,192,4670,1,0,0,0.5467289719626168,0.4532710280373832
193,0,193,1860,-1,0,0,0.7215189873417721,0.27848101265822783
194,0,194,1620,-1,0,0,0.552,0.448
195,0,195,5060,-1,0,0,0.5411140583554377,0.4588859416445623
196,0,196,5210,-1,0,0,0.4010152284263959,0.5989847715736041
197,0,197,830,1,0,0,1.0,0.0
