,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
1,1,1,1,3559.258,0,0,0.4907721065605339,0.5092278934394661
3,1,3,0,2431.751,2,0,0.6391251777739192,0.3608748222260808
5,1,5,0,3269.922,5,6,0.6347563512354806,0.3652436487645194
7,1,7,1,3642.1459999999997,6,5,0.6007828874099216,0.3992171125900784
9,1,9,1,5511.334,6,5,0.4366187726346624,0.5633812273653376
11,1,11,1,3124.5209999999997,3,4,0.6420031018200626,0.35799689817993746
13,1,13,1,2508.548,0,0,0.5867218402810909,0.4132781597189091
15,1,15,1,3482.062,5,3,0.5790581076473047,0.4209418923526953
17,1,17,0,5111.944,4,3,0.7261024376883046,0.2738975623116954
19,1,19,0,1869.935,2,0,0.6180697052533263,0.3819302947466737
21,1,21,0,3083.54,6,7,0.7362910660558721,0.26370893394412803
23,1,23,0,2272.349,3,5,0.6056323604250726,0.3943676395749274
25,1,25,0,2046.0620000000001,0,2,0.6408654693271053,0.3591345306728947
27,1,27,0,3347.54,6,5,0.6518761411954991,0.3481238588045011
29,1,29,1,2083.424,7,6,0.5393131400137664,0.4606868599862336
31,1,31,0,2550.939,6,7,0.6538031910581308,0.3461968089418692
33,1,33,0,1428.2879999999998,0,0,0.3901582579433784,0.6098417420566217
35,1,35,1,2329.644,7,6,0.5417879176903854,0.4582120823096146
37,1,37,0,2209.993,3,3,0.6890484624686143,0.3109515375313857
39,1,39,0,2506.099,5,6,0.6475312718808137,0.3524687281191862
41,1,41,0,1743.8239999999994,0,2,0.6466484606492582,0.3533515393507418
43,1,43,1,2518.011,3,2,0.6834894960095049,0.31651050399049496
45,1,45,0,2131.478,2,0,0.6074769994844933,0.3925230005155067
47,1,47,1,3241.381,3,3,0.4281980277853655,0.5718019722146344
49,1,49,1,1679.8729999999994,2,0,0.4444809102555573,0.5555190897444429
51,1,51,1,3359.407,2,0,0.4081886243496104,0.5918113756503898
53,1,53,0,4747.633,7,6,0.4451876682648011,0.5548123317351988
55,1,55,0,3695.847,4,3,0.5634619981792738,0.4365380018207263
57,1,57,0,3040.837,0,2,0.7664544018853983,0.2335455981146017
59,1,59,1,5926.643,6,4,0.6819639233398485,0.31803607666015155
61,1,61,1,2333.893,0,0,0.5919949407372651,0.4080050592627349
63,1,63,0,1705.088,3,5,0.5376870944781985,0.4623129055218015
65,1,65,0,1728.2179999999994,5,3,0.5596114469092307,0.4403885530907693
67,1,67,1,3240.459000000001,3,2,0.4218073084585627,0.5781926915414373
69,1,69,1,2998.353,5,6,0.5751144630624028,0.4248855369375972
71,1,71,1,1666.1029999999994,6,5,0.631864376846508,0.3681356231534921
73,1,73,1,3263.2990000000004,6,5,0.6361843951022214,0.3638156048977786
75,1,75,0,1368.6429999999998,3,4,0.430215524891567,0.5697844751084331
77,1,77,0,2997.1259999999997,3,3,0.5577398870913528,0.4422601129086472
79,1,79,0,2306.153,2,3,0.6394410806516395,0.3605589193483605
81,1,81,1,2122.486,0,0,0.35458874815950425,0.6454112518404959
83,1,83,0,1792.184,7,6,0.6148218490489249,0.3851781509510751
85,1,85,1,5485.479,5,3,0.4974405718236079,0.5025594281763921
87,1,87,1,1580.2060000000001,5,3,0.5387188651206295,0.4612811348793705
89,1,89,1,2129.2,5,3,0.5684269768314417,0.4315730231685582
91,1,91,0,1442.214,3,5,0.5092321617371027,0.4907678382628972
93,1,93,1,2346.231,0,0,0.6201802501566668,0.3798197498433332
95,1,95,0,3031.183,3,4,0.6334080053409176,0.3665919946590825
97,1,97,0,1321.42,0,0,0.43491184430781743,0.5650881556921826
99,1,99,0,4164.13,3,3,0.5368720190682641,0.4631279809317359
101,1,101,1,2464.949,0,0,0.681068076115217,0.31893192388478303
103,1,103,1,4667.099,7,6,0.4141695422610345,0.5858304577389655
105,1,105,0,2169.18,0,2,0.6682346200408469,0.3317653799591532
107,1,107,0,3171.303,0,0,0.5988960756867874,0.4011039243132127
109,1,109,0,2046.1970000000001,3,4,0.6303917684669984,0.3696082315330016
111,1,111,1,3949.34,2,0,0.5997944438478884,0.4002055561521116
113,1,113,0,1967.521,2,3,0.6298825393986418,0.3701174606013582
115,1,115,0,1555.0420000000001,2,3,0.6315888788620589,0.36841112113794106
117,1,117,0,3401.665,6,7,0.6131529244694083,0.3868470755305917
119,1,119,1,2110.906,6,5,0.5217195463002853,0.4782804536997147
1,2,1,1,9018.968,0,0,0.46382851529182395,0.536171484708176
3,2,3,0,13824.456,2,0,0.4560873091954871,0.543912690804513
5,2,5,0,6735.222,5,6,0.6194668495781779,0.3805331504218221
7,2,7,1,4542.710999999998,6,5,0.5205093211857275,0.4794906788142725
9,2,9,0,12842.266000000001,6,5,0.5203108496232784,0.4796891503767216
11,2,11,1,9507.452,3,4,0.5671538410120976,0.4328461589879023
13,2,13,0,10523.383,0,0,0.6252037868730148,0.3747962131269852
15,2,15,0,11711.122,5,3,0.4315608971410822,0.5684391028589179
