,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
1,1,1,1,3559.258,126,123,0.490772107,0.5092278929999999
3,1,3,0,2431.751,116,123,0.639125178,0.36087482200000004
5,1,5,0,3269.922,65,63,0.634756351,0.365243649
7,1,7,1,3642.1459999999997,63,81,0.600782887,0.39921711299999996
9,1,9,1,5511.334,63,72,0.43661877299999996,0.563381227
11,1,11,1,3124.5209999999997,93,90,0.642003102,0.35799689799999995
13,1,13,1,2508.548,123,126,0.58672184,0.41327816
15,1,15,1,3482.062,82,93,0.579058108,0.42094189200000004
17,1,17,0,5111.944,90,93,0.726102438,0.273897562
19,1,19,0,1869.935,117,123,0.618069705,0.381930295
21,1,21,0,3083.54,63,56,0.7362910659999999,0.263708934
23,1,23,0,2272.349,93,82,0.60563236,0.39436764
25,1,25,0,2046.0620000000001,123,116,0.640865469,0.35913453100000003
27,1,27,0,3347.54,63,65,0.651876141,0.348123859
29,1,29,1,2083.424,42,63,0.53931314,0.46068686
31,1,31,0,2550.939,63,40,0.6538031910000001,0.346196809
33,1,33,0,1428.2879999999998,125,123,0.390158258,0.6098417420000001
35,1,35,1,2329.644,56,63,0.5417879179999999,0.458212082
37,1,37,0,2209.993,93,95,0.689048462,0.310951538
39,1,39,0,2506.099,81,63,0.647531272,0.35246872799999995
41,1,41,0,1743.8239999999998,123,115,0.6466484610000001,0.353351539
43,1,43,1,2518.011,93,104,0.683489496,0.31651050399999997
45,1,45,0,2131.478,118,123,0.607476999,0.39252300100000004
47,1,47,1,3241.381,93,98,0.42819802799999995,0.571801972
49,1,49,1,1679.8729999999998,114,123,0.44448091,0.55551909
51,1,51,1,3359.407,121,123,0.408188624,0.591811376
53,1,53,0,4747.633,54,63,0.445187668,0.554812332
55,1,55,0,3695.847,87,93,0.563461998,0.43653800200000004
57,1,57,0,3040.837,123,114,0.766454402,0.23354559800000002
59,1,59,1,5926.643,63,86,0.681963923,0.318036077
61,1,61,1,2333.893,123,128,0.591994941,0.408005059
63,1,63,0,1705.088,93,79,0.537687094,0.462312906
65,1,65,0,1728.2179999999998,79,93,0.559611447,0.44038855299999996
67,1,67,1,3240.4590000000003,93,107,0.421807308,0.578192692
69,1,69,1,2998.353,75,63,0.575114463,0.42488553700000004
71,1,71,1,1666.1029999999998,63,84,0.631864377,0.36813562299999997
73,1,73,1,3263.2990000000004,63,68,0.636184395,0.363815605
75,1,75,0,1368.6429999999998,93,87,0.430215525,0.569784475
77,1,77,0,2997.1259999999997,93,99,0.557739887,0.44226011299999995
79,1,79,0,2306.153,104,93,0.639441081,0.360558919
81,1,81,1,2122.486,123,133,0.35458874799999995,0.645411252
83,1,83,0,1792.184,58,63,0.614821849,0.385178151
85,1,85,1,5485.479,83,93,0.497440572,0.502559428
87,1,87,1,1580.2060000000001,80,93,0.538718865,0.461281135
89,1,89,1,2129.2,85,93,0.568426977,0.43157302299999994
91,1,91,0,1442.214,93,80,0.509232162,0.49076783799999996
93,1,93,1,2346.231,123,132,0.62018025,0.37981975
95,1,95,0,3031.183,93,88,0.633408005,0.366591995
97,1,97,0,1321.42,132,123,0.434911844,0.5650881560000001
99,1,99,0,4164.13,101,93,0.536872019,0.463127981
101,1,101,1,2464.949,130,123,0.681068076,0.318931924
103,1,103,1,4667.099,61,63,0.41416954200000006,0.585830458
105,1,105,0,2169.18,123,122,0.66823462,0.33176538
107,1,107,0,3171.303,123,124,0.598896076,0.401103924
109,1,109,0,2046.1970000000001,93,91,0.630391768,0.36960823200000004
111,1,111,1,3949.34,120,123,0.599794444,0.400205556
113,1,113,0,1967.521,106,93,0.629882539,0.37011746100000004
115,1,115,0,1555.0420000000001,103,93,0.6315888789999999,0.368411121
117,1,117,0,3401.665,63,58,0.613152924,0.386847076
119,1,119,1,2110.906,63,70,0.521719546,0.47828045399999997
1,2,1,1,9018.968,126,123,0.463828515,0.536171485
3,2,3,0,13824.456,116,123,0.456087309,0.5439126910000001
5,2,5,0,6735.222,65,63,0.61946685,0.38053315
7,2,7,1,4542.710999999999,63,81,0.520509321,0.479490679
9,2,9,0,12842.266000000001,63,72,0.52031085,0.47968915
11,2,11,1,9507.452,93,90,0.567153841,0.432846159
13,2,13,0,10523.383,123,126,0.625203787,0.374796213
15,2,15,0,11711.122,82,93,0.43156089700000005,0.568439103
17,2,17,1,4295.431,90,93,0.522891251,0.477108749
19,2,19,1,6435.686,117,123,0.501997195,0.498002805
21,2,21,0,9699.076,63,56,0.729819936,0.270180064
23,2,23,0,6368.911,93,82,0.558961246,0.441038754
25,2,25,0,13766.499,123,116,0.540482955,0.459517045
27,2,27,1,8029.58,63,65,0.512315035,0.487684965
29,2,29,1,14391.407,42,63,0.476211196,0.5237888039999999
31,2,31,0,4957.208,63,40,0.82923775,0.17076225
33,2,33,1,8963.665,125,123,0.681042622,0.318957378
35,2,35,1,13402.298999999999,56,63,0.650076462,0.349923538
37,2,37,1,8977.981,93,95,0.44388205,0.55611795
39,2,39,0,3362.804,81,63,0.639333333,0.36066666700000005
41,2,41,0,6100.871,123,115,0.601559066,0.39844093399999997
43,2,43,1,6921.445,93,104,0.361657175,0.638342825
45,2,45,1,8126.898,118,123,0.5221317679999999,0.477868232
47,2,47,0,4774.057,93,98,0.715526351,0.284473649
49,2,49,0,12861.618999999999,114,123,0.562141646,0.437858354
51,2,51,1,7201.565,121,123,0.8037800420000001,0.196219958
53,2,53,1,8155.781999999999,54,63,0.472616311,0.527383689
55,2,55,1,13460.855,87,93,0.514954824,0.485045176
57,2,57,0,3361.5370000000003,123,114,0.734012179,0.265987821
59,2,59,1,6783.104,63,86,0.602243082,0.39775691799999996
61,2,61,1,5052.915,123,128,0.521034726,0.478965274
63,2,63,0,3910.52,93,79,0.627657383,0.37234261700000004
65,2,65,0,15601.451000000001,79,93,0.565375218,0.43462478200000004
67,2,67,1,5190.82,93,107,0.431770338,0.568229662
69,2,69,0,4408.831,75,63,0.626910867,0.37308913299999996
71,2,71,1,5613.965999999999,63,84,0.48026984,0.51973016
73,2,73,0,8499.643,63,68,0.545920989,0.45407901100000003
75,2,75,1,15395.867,93,87,0.489004806,0.5109951939999999
77,2,77,1,6820.168000000001,93,99,0.531459232,0.468540768
79,2,79,0,5123.042,104,93,0.61373707,0.38626293
81,2,81,1,4658.442,123,133,0.441590062,0.5584099379999999
83,2,83,0,13829.928,58,63,0.5455990070000001,0.454400993
85,2,85,1,12428.383,83,93,0.503886863,0.49611313700000004
87,2,87,1,6153.953,80,93,0.517037376,0.482962624
89,2,89,1,7037.482,85,93,0.516941445,0.483058555
91,2,91,0,5270.916,93,80,0.685133126,0.31486687399999996
93,2,93,1,4572.768,123,132,0.498658951,0.501341049
95,2,95,1,8615.398000000001,93,88,0.607625246,0.392374754
97,2,97,0,2722.327,132,123,0.661126144,0.33887385600000003
99,2,99,0,8237.123,101,93,0.494751381,0.505248619
101,2,101,0,7812.105,130,123,0.64987225,0.35012775
103,2,103,0,7394.705,61,63,0.555848358,0.444151642
105,2,105,0,9956.088,123,122,0.5456980029999999,0.454301997
107,2,107,1,10567.69,123,124,0.6325756610000001,0.367424339
109,2,109,0,9273.443000000001,93,91,0.576862351,0.423137649
111,2,111,0,13342.428,120,123,0.574174297,0.42582570299999994
113,2,113,0,4339.5109999999995,106,93,0.708239438,0.291760562
