,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
1,1,1,0,6555.37,47,50,0.7596301287885193,0.24036987121148076
3,1,3,1,2877.579,57,50,0.6084085120290168,0.3915914879709832
5,1,5,0,3636.816,108,110,0.5597742637647253,0.4402257362352747
7,1,7,0,3078.223,110,92,0.5652209146356717,0.4347790853643283
9,1,9,0,3440.738,110,101,0.5583727822326793,0.4416272177673207
11,1,11,1,8224.466999999999,80,83,0.6286423174890231,0.37135768251097695
13,1,13,0,1991.4129999999998,50,47,0.6995078685074666,0.3004921314925334
15,1,15,0,2607.607,91,80,0.7461659179469651,0.25383408205303504
17,1,17,0,5043.16,83,80,0.5085359544749094,0.4914640455250906
19,1,19,0,4499.543,56,50,0.6231069771556246,0.3768930228443754
21,1,21,1,2045.641,110,117,0.6584307087902067,0.3415692912097933
23,1,23,1,2736.625,80,91,0.5656225125251674,0.4343774874748326
25,1,25,1,3058.203,50,57,0.5554386761858807,0.4445613238141192
27,1,27,1,1931.4820000000002,110,108,0.550045076087799,0.449954923912201
29,1,29,1,3197.86,131,110,0.577821404454098,0.4221785955459021
31,1,31,1,1921.251,110,133,0.5976668550616535,0.4023331449383464
33,1,33,1,2219.756,48,50,0.29291447900344875,0.7070855209965512
35,1,35,0,5608.432,117,110,0.5203390609999368,0.4796609390000632
37,1,37,1,2620.927,80,78,0.5245924391772242,0.4754075608227757
39,1,39,1,3225.23,92,110,0.5789880540680953,0.4210119459319048
41,1,41,1,2010.5320000000002,50,58,0.5267528722469943,0.4732471277530057
43,1,43,0,2092.94,80,69,0.6524960142056575,0.3475039857943425
45,1,45,1,1596.589,55,50,0.4552046485970974,0.5447953514029026
47,1,47,1,1380.8970000000006,80,75,0.4872196984206227,0.5127803015793772
49,1,49,0,2101.903,59,50,0.6511229727097883,0.3488770272902117
51,1,51,0,2320.312,52,50,0.7200406266625494,0.2799593733374506
53,1,53,0,2602.6839999999997,119,110,0.6156335665668851,0.3843664334331149
55,1,55,1,1954.547,86,80,0.6100419500018411,0.3899580499981589
57,1,57,1,3133.506,50,59,0.5907243353220191,0.4092756646779809
59,1,59,0,2023.4679999999998,110,87,0.6820487906992359,0.3179512093007641
61,1,61,0,1866.57,50,45,0.6171157848319773,0.3828842151680228
63,1,63,1,2458.127,80,94,0.5954835438496392,0.4045164561503608
65,1,65,0,3115.157,94,80,0.7698426965853824,0.23015730341461765
67,1,67,0,3745.136,80,66,0.7537643476525534,0.2462356523474465
69,1,69,1,4942.765,98,110,0.7193988926857163,0.2806011073142837
71,1,71,1,2997.098,110,89,0.6124789895186407,0.38752101048135934
73,1,73,0,3340.985,110,105,0.7060894590209105,0.2939105409790895
75,1,75,0,1990.089,80,86,0.6748765358696978,0.32512346413030224
77,1,77,0,2508.0170000000007,80,74,0.6701748451946284,0.3298251548053716
79,1,79,1,3004.8179999999998,69,80,0.7011575855050868,0.2988424144949132
81,1,81,1,2849.513,50,40,0.5541740306492321,0.4458259693507681
83,1,83,0,2342.863,115,110,0.6881491996755043,0.3118508003244957
85,1,85,0,1799.6270000000006,90,80,0.6460720936721795,0.3539279063278204
87,1,87,0,2424.21,93,80,0.7901008590163664,0.2098991409836337
89,1,89,0,2779.2740000000013,88,80,0.4679135084945706,0.5320864915054294
91,1,91,1,2351.272,80,93,0.5041898302320208,0.4958101697679792
93,1,93,0,2684.724,50,41,0.5245047482554013,0.4754952517445987
95,1,95,1,4650.79,80,85,0.5633558081206459,0.4366441918793541
97,1,97,1,3849.2059999999997,41,50,0.6954767102368579,0.3045232897631421
99,1,99,1,1644.5839999999994,72,80,0.6067310597569178,0.3932689402430822
101,1,101,1,2589.055,43,50,0.4430627678686867,0.5569372321313133
