,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
1,1,1,0,6555.37,7,10,0.759630129,0.240369871
3,1,3,1,2877.579,17,10,0.608408512,0.391591488
5,1,5,0,3636.816,68,70,0.559774264,0.44022573600000003
7,1,7,0,3078.223,70,52,0.565220915,0.434779085
9,1,9,0,3440.738,70,61,0.5583727820000001,0.441627218
11,1,11,1,8224.466999999999,40,43,0.6286423170000001,0.371357683
13,1,13,0,1991.4129999999998,10,7,0.6995078690000001,0.300492131
15,1,15,0,2607.607,51,40,0.746165918,0.253834082
17,1,17,0,5043.16,43,40,0.508535954,0.491464046
19,1,19,0,4499.543,16,10,0.6231069770000001,0.376893023
21,1,21,1,2045.641,70,77,0.658430709,0.341569291
23,1,23,1,2736.625,40,51,0.565622513,0.434377487
25,1,25,1,3058.203,10,17,0.555438676,0.444561324
27,1,27,1,1931.4820000000002,70,68,0.550045076,0.449954924
29,1,29,1,3197.86,91,70,0.577821404,0.422178596
31,1,31,1,1921.251,70,93,0.597666855,0.402333145
33,1,33,1,2219.756,8,10,0.292914479,0.707085521
35,1,35,0,5608.432,77,70,0.520339061,0.479660939
37,1,37,1,2620.927,40,38,0.524592439,0.47540756100000003
39,1,39,1,3225.23,52,70,0.578988054,0.421011946
41,1,41,1,2010.5320000000002,10,18,0.526752872,0.47324712799999996
43,1,43,0,2092.94,40,29,0.652496014,0.34750398600000004
45,1,45,1,1596.589,15,10,0.45520464899999996,0.544795351
47,1,47,1,1380.8970000000002,40,35,0.487219698,0.512780302
49,1,49,0,2101.903,19,10,0.651122973,0.348877027
51,1,51,0,2320.312,12,10,0.720040627,0.279959373
53,1,53,0,2602.6839999999997,79,70,0.615633567,0.38436643299999995
55,1,55,1,1954.547,46,40,0.61004195,0.38995805
57,1,57,1,3133.506,10,19,0.590724335,0.409275665
59,1,59,0,2023.4679999999998,70,47,0.6820487909999999,0.317951209
61,1,61,0,1866.57,10,5,0.617115785,0.382884215
63,1,63,1,2458.127,40,54,0.595483544,0.404516456
65,1,65,0,3115.157,54,40,0.7698426970000001,0.230157303
67,1,67,0,3745.136,40,26,0.7537643479999999,0.246235652
69,1,69,1,4942.765,58,70,0.7193988929999999,0.280601107
71,1,71,1,2997.098,70,49,0.61247899,0.38752101
73,1,73,0,3340.985,70,65,0.7060894590000001,0.293910541
75,1,75,0,1990.089,40,46,0.674876536,0.325123464
77,1,77,0,2508.0170000000003,40,34,0.670174845,0.329825155
79,1,79,1,3004.8179999999998,29,40,0.7011575859999999,0.298842414
81,1,81,1,2849.513,10,0,0.5541740310000001,0.445825969
83,1,83,0,2342.863,75,70,0.6881491999999999,0.3118508
85,1,85,0,1799.6270000000002,50,40,0.646072094,0.353927906
87,1,87,0,2424.21,53,40,0.790100859,0.209899141
89,1,89,0,2779.2740000000003,48,40,0.467913508,0.532086492
91,1,91,1,2351.272,40,53,0.50418983,0.49581017
93,1,93,0,2684.724,10,1,0.524504748,0.47549525200000003
95,1,95,1,4650.79,40,45,0.563355808,0.43664419200000004
97,1,97,1,3849.2059999999997,1,10,0.69547671,0.30452329
99,1,99,1,1644.5839999999998,32,40,0.60673106,0.39326894
101,1,101,1,2589.055,3,10,0.443062768,0.556937232
103,1,103,0,2922.026,72,70,0.7669002779999999,0.23309972199999998
105,1,105,1,1991.672,10,11,0.519142567,0.48085743299999995
107,1,107,1,1321.0339999999999,10,9,0.534778591,0.465221409
109,1,109,0,1954.281,40,42,0.6730157809999999,0.32698421899999996
111,1,111,0,1964.125,13,10,0.725773868,0.274226132
113,1,113,1,1598.829,27,40,0.49202577799999997,0.507974222
115,1,115,1,1977.727,30,40,0.716265795,0.283734205
117,1,117,1,2901.364,70,75,0.653670724,0.346329276
119,1,119,1,1559.884,70,63,0.48878244299999996,0.511217557
1,2,1,1,6635.751,7,10,0.533658252,0.46634174799999994
3,2,3,0,10945.402,17,10,0.6979092570000001,0.302090743
5,2,5,1,46657.359000000004,68,70,0.119482092,0.880517908
7,2,7,0,9776.843,70,52,0.552406805,0.447593195
9,2,9,0,44526.337,70,61,0.912837365,0.087162635
11,2,11,1,5936.281,40,43,0.663629189,0.336370811
13,2,13,0,7867.571999999999,10,7,0.629828517,0.37017148299999997
15,2,15,0,12568.18,51,40,0.8359507420000001,0.164049258
17,2,17,0,24450.946,43,40,0.22172399899999998,0.7782760009999999
19,2,19,0,9962.632,16,10,0.656616021,0.343383979
21,2,21,1,14577.04,70,77,0.69766147,0.30233853
23,2,23,1,8938.346,40,51,0.643958438,0.35604156200000003
25,2,25,0,8634.889000000001,10,17,0.43077170000000004,0.5692283
27,2,27,0,98982.33,70,68,0.923418628,0.07658137200000001
