subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
2.0,0.0,0.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,1.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,2.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,3.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,4.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,5.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,6.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,7.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,8.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,9.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,10.0,0.0,-15688096138.0,110,0.57560723,131,0.42439277
2.0,0.0,11.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,12.0,1.0,896.0,110,0.57560723,131,0.42439277
2.0,0.0,13.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,14.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,15.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,16.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,17.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,18.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,19.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,20.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,21.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,22.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,23.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,24.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,25.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,26.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,27.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,28.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,29.0,1.0,3981.0,110,0.57560723,131,0.42439277
2.0,0.0,30.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,31.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,32.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,33.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,34.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,35.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,36.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,37.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,38.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,39.0,0.0,42296.0,110,0.57560723,131,0.42439277
2.0,0.0,40.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,41.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,42.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,43.0,0.0,-62752384552.0,110,0.57560723,131,0.42439277
2.0,0.0,44.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,45.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,46.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,47.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,48.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,0.0,49.0,0.0,0.0,110,0.57560723,131,0.42439277
2.0,1.0,0.0,1.0,894.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,1.0,1.0,2270.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,2.0,1.0,5598.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,3.0,1.0,1001.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,4.0,1.0,1228.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,5.0,1.0,1985.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,6.0,0.0,63989.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,7.0,1.0,1572.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,8.0,1.0,1112.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,9.0,1.0,3275.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,10.0,1.0,6530.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,11.0,1.0,3299.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,12.0,1.0,2393.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,13.0,1.0,3089.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,14.0,1.0,3392.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,15.0,1.0,2542.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,16.0,1.0,1481.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,17.0,1.0,3181.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,18.0,1.0,3787.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,19.0,1.0,1375.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,20.0,1.0,2090.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,21.0,1.0,942.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,22.0,1.0,1389.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,23.0,1.0,778.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,24.0,1.0,1564.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,25.0,1.0,2730.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,26.0,1.0,1977.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,27.0,1.0,88726.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,28.0,1.0,1812.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,29.0,1.0,2969.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,30.0,1.0,1431.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,31.0,1.0,1634.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,32.0,1.0,1957.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,33.0,1.0,2086.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,34.0,1.0,1336.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,35.0,1.0,1761.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,36.0,1.0,2454.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,37.0,1.0,5731.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,38.0,0.0,3387.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,39.0,1.0,1847.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,40.0,1.0,1733.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,41.0,1.0,2532.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,42.0,1.0,5100.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,43.0,0.0,82772.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,44.0,1.0,2822.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,45.0,1.0,3123.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,46.0,1.0,4130.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,47.0,1.0,2260.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,48.0,1.0,1092.0,47,0.533658252,50,0.46634174799999994
2.0,1.0,49.0,0.0,80739.0,47,0.533658252,50,0.46634174799999994
2.0,2.0,0.0,0.0,2775.0,50,0.794865808,44,0.205134192
2.0,2.0,1.0,0.0,2050.0,50,0.794865808,44,0.205134192
2.0,2.0,2.0,0.0,1969.0,50,0.794865808,44,0.205134192
2.0,2.0,3.0,1.0,0.0,50,0.794865808,44,0.205134192
2.0,2.0,4.0,0.0,720.0,50,0.794865808,44,0.205134192
2.0,2.0,5.0,0.0,3264.0,50,0.794865808,44,0.205134192
2.0,2.0,6.0,0.0,3078.0,50,0.794865808,44,0.205134192
2.0,2.0,7.0,0.0,3169.0,50,0.794865808,44,0.205134192
2.0,2.0,8.0,0.0,2662.0,50,0.794865808,44,0.205134192
2.0,2.0,9.0,0.0,2255.0,50,0.794865808,44,0.205134192
2.0,2.0,10.0,0.0,5368.0,50,0.794865808,44,0.205134192
2.0,2.0,11.0,0.0,2496.0,50,0.794865808,44,0.205134192
2.0,2.0,12.0,0.0,2590.0,50,0.794865808,44,0.205134192
2.0,2.0,13.0,0.0,1631.0,50,0.794865808,44,0.205134192
2.0,2.0,14.0,0.0,2241.0,50,0.794865808,44,0.205134192
2.0,2.0,15.0,0.0,1499.0,50,0.794865808,44,0.205134192
2.0,2.0,16.0,0.0,2839.0,50,0.794865808,44,0.205134192
2.0,2.0,17.0,1.0,0.0,50,0.794865808,44,0.205134192
2.0,2.0,18.0,1.0,0.0,50,0.794865808,44,0.205134192
2.0,2.0,19.0,0.0,3580.0,50,0.794865808,44,0.205134192
2.0,2.0,20.0,0.0,1807.0,50,0.794865808,44,0.205134192
2.0,2.0,21.0,1.0,0.0,50,0.794865808,44,0.205134192
2.0,2.0,22.0,0.0,2113.0,50,0.794865808,44,0.205134192
2.0,2.0,23.0,0.0,2713.0,50,0.794865808,44,0.205134192
2.0,2.0,24.0,1.0,0.0,50,0.794865808,44,0.205134192
2.0,2.0,25.0,0.0,3480.0,50,0.794865808,44,0.205134192
2.0,2.0,26.0,0.0,2103.0,50,0.794865808,44,0.205134192
