,Unnamed: 0,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
0,0,1,0,1734.2839999999999,1,6,7,0.6690901915077964,0.3309098084922036
1,1,1,1,6555.37,-1,0,0,0.7596301287885193,0.24036987121148073
2,2,1,2,3174.566,-1,0,0,0.5493710773216847,0.45062892267831534
3,3,1,3,2877.579,1,2,0,0.6084085120290168,0.3915914879709832
4,4,1,4,1806.31,1,0,0,0.5228489835839909,0.47715101641600904
5,5,1,5,3636.816,-1,5,6,0.5597742637647253,0.4402257362352747
6,6,1,6,3650.2659999999996,1,3,3,0.6820335968412484,0.31796640315875163
7,7,1,7,3078.223,-1,6,5,0.5652209146356717,0.4347790853643283
8,8,1,8,1259.268,1,0,0,0.5080190325017158,0.49198096749828424
9,9,1,9,3440.738,-1,6,5,0.5583727822326793,0.4416272177673207
10,10,1,10,5698.026999999999,1,0,0,0.5820893457550679,0.4179106542449321
11,11,1,11,8224.466999999999,1,3,4,0.6286423174890231,0.37135768251097695
12,12,1,12,2626.1679999999997,1,0,2,0.6663525828019724,0.33364741719802765
13,13,1,13,1991.4129999999998,-1,0,0,0.6995078685074666,0.30049213149253334
14,14,1,14,1671.149,1,6,7,0.5080352444397429,0.49196475556025704
15,15,1,15,2607.607,-1,5,3,0.7461659179469651,0.253834082053035
16,16,1,16,1527.826,1,2,3,0.4735120878342796,0.5264879121657204
17,17,1,17,5043.16,-1,4,3,0.5085359544749094,0.49146404552509054
18,18,1,18,2267.665,1,5,6,0.5532419829039158,0.4467580170960842
19,19,1,19,4499.543,-1,2,0,0.6231069771556246,0.3768930228443754
20,20,1,20,5571.061,-1,0,0,0.5753058704589162,0.42469412954108376
21,21,1,21,2045.641,1,6,7,0.6584307087902067,0.34156929120979335
22,22,1,22,1402.112,1,3,3,0.43552301910429053,0.5644769808957095
23,23,1,23,2736.625,1,3,5,0.5656225125251674,0.4343774874748326
24,24,1,24,2065.604,1,0,0,0.5283347745884521,0.4716652254115478
25,25,1,25,3058.203,1,0,2,0.5554386761858807,0.4445613238141192
26,26,1,26,1613.454,1,0,0,0.48503511569638497,0.5149648843036151
27,27,1,27,1931.4820000000002,1,6,5,0.550045076087799,0.449954923912201
28,28,1,28,4895.517,-1,7,6,0.6983793260100108,0.3016206739899891
29,29,1,29,3197.86,1,7,6,0.577821404454098,0.42217859554590204
30,30,1,30,2000.6879999999999,1,7,6,0.5112920868070556,0.48870791319294443
31,31,1,31,1921.251,1,6,7,0.5976668550616535,0.4023331449383465
32,32,1,32,2050.4970000000008,1,6,7,0.5223925780223837,0.47760742197761624
33,33,1,33,2219.756,1,0,0,0.29291447900344875,0.7070855209965512
34,34,1,34,1635.473,1,3,3,0.5222611997443126,0.4777388002556874
35,35,1,35,5608.432,-1,7,6,0.5203390609999368,0.47966093900006324
36,36,1,36,4443.018,-1,3,2,0.5670606571548639,0.4329393428451362
37,37,1,37,2620.927,1,3,3,0.5245924391772242,0.47540756082277574
38,38,1,38,1725.9029999999998,1,7,6,0.5588396409650251,0.44116035903497486
39,39,1,39,3225.23,1,5,6,0.5789880540680953,0.4210119459319048
40,40,1,40,1686.53,-1,7,6,0.6576033457044506,0.34239665429554944
41,41,1,41,2010.5320000000002,1,0,2,0.5267528722469943,0.4732471277530057
42,42,1,42,2244.929,-1,2,0,0.7022326719819332,0.29776732801806693
43,43,1,43,2092.94,-1,3,2,0.6524960142056575,0.34750398579434255
44,44,1,44,1361.319,1,5,6,0.4827466496414042,0.5172533503585958
45,45,1,45,1596.589,1,2,0,0.4552046485970974,0.5447953514029026
46,46,1,46,2850.1209999999996,-1,5,3,0.6988645353989336,0.30113546460106644
47,47,1,47,1380.8970000000006,1,3,3,0.4872196984206227,0.5127803015793772
48,48,1,48,1391.672,1,6,7,0.45263239126434324,0.5473676087356567
49,49,1,49,2101.903,-1,2,0,0.6511229727097883,0.3488770272902117
50,50,1,50,1582.34,1,6,7,0.5595014318695044,0.44049856813049554
51,51,1,51,2320.312,-1,2,0,0.7200406266625494,0.2799593733374506
52,52,1,52,2184.782,-1,2,0,0.5819101548866323,0.4180898451133677
53,53,1,53,2602.6839999999997,-1,7,6,0.6156335665668851,0.3843664334331149
54,54,1,54,2890.742,1,3,3,0.5304530611317846,0.4695469388682154
55,55,1,55,1954.547,1,4,3,0.6100419500018411,0.3899580499981589
56,56,1,56,1901.984,1,2,3,0.41855914441028497,0.581440855589715
57,57,1,57,3133.506,1,0,2,0.5907243353220191,0.4092756646779809
58,58,1,58,2545.4179999999997,1,5,6,0.5760643252977882,0.42393567470221183
59,59,1,59,2023.4679999999998,-1,6,4,0.6820487906992359,0.3179512093007641
